LOC_CODE	LG_LL	LG_LMA
1	1.2553	2.45
1	1.1715	2.19
1	1.347	2.15
1	0.9513	2.03
1	1.1669	2.36
1	1.0366	2.08
1	1.0687	2.14
1	0.5979	1.75
1	0.9577	2.25
1	1.3582	2.32
1	0.6614	1.89
1	0.6445	2
1	0.3013	1.98
1	0.8764	2.05
1	1.2168	2.18
1	1.1859	1.87
1	1.1335	2.1
1	0.5166	1.97
1	0.6245	2
1	0.6155	1.9
10	0.9151	2.12
10	0.9612	2.13
10	0.7527	2.03
10	0.8807	2.1
10	0.9338	2.04
10	1.0912	2.1
10	0.9354	2.11
10	0.9185	1.99
10	0.8373	2.08
10	0.8973	2.15
10	0.8789	2.04
10	0.9151	2.21
10	0.9116	2.06
10	0.9436	2.06
10	1.0435	2.35
10	0.8352	2.01
10	1.0099	2.17
11	1.1004	1.66
11	1.179	1.65
11	1.1399	1.67
11	1.0531	1.66
11	1.3729	1.69
11	1.3522	1.86
11	1.3692	1.64
16	1.2553	2.24
16	1.2553	2.01
16	0.8129	1.95
16	0.8129	1.85
16	0.8129	1.93
17	0.362	1.65
17	0.2493	1.69
17	0.409	1.68
17	0.3231	1.85
17	0.4759	1.85
17	0.42	1.8
17	0.4034	1.9
17	0.2803	1.83
17	0.1981	1.41
17	0.3022	1.72
17	0.1297	1.85
17	0.3802	1.78
17	0.3977	1.86
17	0.4914	1.79
17	0.3364	1.56
18	0.1401	1.72
18	0.409	1.51
18	0.3022	1.58
18	0.3364	1.72
18	0.4564	1.72
18	0.2728	1.72
18	0.49	1.62
18	0.2573	1.8
18	0.3364	1.54
18	0.3022	1.53
20	0.4314	1.98
20	0.8062	2.15
20	0.5911	2.19
20	0.5297	1.9
20	0.9823	2.23
20	1.3365	2.3
20	0.5381	1.92
20	0.8069	2.1
20	0.5422	1.84
20	0.5297	1.83
20	1.0068	2.09
20	0.9385	2.26
21	0.5888	1.81
21	0.8069	2.37
21	0.9515	1.82
21	0.7624	1.94
21	0.8222	2.01
21	0.837	1.94
21	0.7396	2.04
21	1.0314	2.2
21	0.8824	1.88
21	0.6753	2.23
26	0.7574	1.84
26	0.7072	1.74
26	0.6842	1.85
26	0.7473	1.74
26	0.6504	1.7
26	0.6753	1.79
26	0.8244	1.73
26	0.8533	1.84
26	1.0839	1.79
27	0.3231	1.64
27	0.409	1.8
27	0.3364	1.53
27	0.57	1.81
27	0.4463	1.73
27	0.3298	1.61
27	0.6241	1.91
27	1.2053	2.21
27	0.5422	1.58
27	0.6241	1.86
27	0.4711	1.8
27	0.295	1.66
27	0.436	1.75
27	0.5169	1.68
27	0.5037	1.93
27	0.3919	1.99
27	0.42	1.81
27	1.2588	2.15
27	0.6207	1.97
27	0.362	1.66
27	0.3093	1.61
27	0.7549	1.99
27	0.5888	1.91
27	0.6342	1.89
27	0.721	1.91
27	1.357	2.23
27	0.8308	2.04
27	0.5255	1.89
27	0.4854	1.71
27	0.7155	1.89
27	0.7697	1.9
27	0.5661	1.68
27	0.2651	1.45
32	1.152	2.08
32	1.1604	2.05
32	1.0911	2.01
32	0.8944	2.02
32	1.3766	2.05
32	1.2013	1.98
32	1.2227	1.76
32	1.1578	1.91
41	0.6493	1.75
41	0.6345	1.8
41	0.6721	1.81
41	0.5465	1.83
41	0.6263	1.88
41	0.5658	1.9
41	0.6415	1.86
41	0.7135	1.87
41	0.5729	1.86
41	0.5172	1.89
41	0.618	1.91
41	0.6493	1.91
41	0.7259	1.98
41	0.7193	1.96
41	0.5465	1.98
41	0.5563	2.01
43	1.1682	2.11
43	0.4711	1.93
43	0.4783	1.91
43	0.4412	1.97
43	1.6103	2.25
43	1.61	1.94
43	1.5692	2.4
43	0.3162	1.79
43	1.4489	2.08
43	0.2651	1.84
43	1.1407	2.13
43	0.4735	2.07
43	0.5081	2.1
43	0.4711	1.73
43	0.4711	1.89
43	1.4448	2.2
44	0.3861	1.98
44	0.3162	1.91
44	1.5909	2.13
44	1.6266	2.2
44	0.42	2.06
44	1.6214	2.19
44	1.7183	2.36
44	0.3494	1.96
44	1.5339	2.11
44	0.2412	1.94
44	0.3397	1.91
44	0.4254	1.7
44	1.1222	2.2
44	0.4218	1.91
44	0.3958	1.92
44	0.436	2.04
44	0.1981	1.8
44	0.3364	1.86
