LOC_CODE	LG_LL	LG_LMA
136	0.8513	1.67
136	0.8573	1.68
136	0.8865	1.64
136	0.98	1.84
136	1.055	1.99
136	1.1703	1.89
136	1.281	2.04
136	1.3636	1.9
136	1.5611	1.99
142	0.6812	1.82
142	0.7126	1.66
142	0.7324	1.65
142	0.7419	1.67
142	0.7419	1.79
142	0.7419	1.66
142	0.7513	1.84
142	0.7694	1.84
142	0.7868	2
142	1.4576	2.45
142	1.6555	2.51
142	1.7993	2.14
142	2.0449	2.27
142	2.0449	2.37
95	0.4771	1.49
95	0.5563	1.53
95	0.6128	1.6
95	0.6628	1.58
95	0.6812	1.33
95	0.716	1.8
95	0.7243	1.78
95	0.7559	1.93
95	1.2553	1.9
95	1.3222	2.04
95	1.5185	2.31
95	1.5563	2.02
95	1.6812	2.31
95	1.7782	2.09
