order	species	W0	Wa
mammals	etruscus	-2.068429933	-2.575868892
mammals	fuscomurina	-1.880998748	-2.198229985
mammals	fulvescens	-1.874334252	-1.801150818
mammals	minutoides	-1.863449108	-2.037208093
mammals	cinereus	-1.842464617	-2.268052907
mammals	taylori	-1.832340744	-2.003894272
mammals	crawfordi	-1.830343984	-2.279998892
mammals	parva	-1.801444557	-2.105641345
mammals	suaveolens	-1.784985112	-2.011286697
mammals	fumeus	-1.784985112	-1.984190937
mammals	triton	-1.734231574	-1.802877637
mammals	longimembris	-1.710918581	-1.943276111
mammals	montanus	-1.654252725	-1.943276111
mammals	vagrans	-1.646356244	-2.150755913
mammals	lagurus	-1.627221234	-1.589767502
mammals	polionotus	-1.556016621	-1.751789203
mammals	russula	-1.500414561	-1.832099954
mammals	hudsonius	-1.494858479	-1.638279928
mammals	formosus	-1.483955116	-1.607790606
mammals	daltoni	-1.483955116	-1.372176575
mammals	pumilio	-1.460379578	-1.189714134
mammals	araneus	-1.457837359	-1.944872784
mammals	coronatus	-1.452797134	-1.915496481
mammals	flavicollis	-1.447814734	-1.429252611
mammals	arvalis	-1.438826192	-1.459564525
mammals	insignis	-1.438018202	-1.569082903
mammals	musculus	-1.435603213	-1.586250928
mammals	maniculatus	-1.435603213	-1.586250928
mammals	agrestis	-1.435603213	-1.235627817
mammals	montanus	-1.417521374	-1.204001425
mammals	torridus	-1.415984047	-1.618974773
mammals	glareolus	-1.413688211	-1.579302068
mammals	subterraneus	-1.41216437	-1.607790606
mammals	leucopus	-1.405372484	-1.536657813
mammals	pinetorum	-1.403131923	-1.492151892
mammals	hirta	-1.387045103	-1.762167104
mammals	fodiens	-1.387045103	-1.742154721
mammals	wilsoni	-1.387045103	-1.596887243
mammals	oregoni	-1.387045103	-1.586250928
mammals	gliroides	-1.387045103	-1.492151892
mammals	ungava	-1.387045103	-1.467485009
mammals	rufocanus	-1.387045103	-1.429252611
mammals	hooperi	-1.384183185	-1.34121612
mammals	truei	-1.366026753	-1.467485009
mammals	tullbergi	-1.366026753	-1.329424595
mammals	gapperi	-1.349915063	-1.586250928
mammals	nuttalli	-1.349915063	-1.555820972
mammals	apodemoides	-1.345326249	-1.596887243
mammals	californicus	-1.345326249	-1.492151892
mammals	glaber	-1.345326249	-1.353336752
mammals	pyramidum	-1.345326249	-1.329424595
mammals	floridanus	-1.326191238	-1.403210809
mammals	alexis	-1.290278682	-1.353336752
mammals	namaquensis	-1.290278682	-1.220280125
mammals	australis	-1.290278682	-1.085280063
mammals	cahirinus	-1.287415821	-1.24192205
mammals	tytonis	-1.272825745	-1.518304611
mammals	yucatanicus	-1.26952729	-1.478275489
mammals	leucogaster	-1.266253698	-1.295857247
mammals	natalensis	-1.264084933	-1.245103709
mammals	paeba	-1.256578421	-1.444144166
mammals	pennsylvanicus	-1.253400643	-1.258068686
mammals	sikapusi	-1.253400643	-1.249920333
mammals	gossypinus	-1.250770141	-1.436634565
mammals	viaria	-1.250245947	-1.666835388
mammals	crinitus	-1.245038517	-1.684915669
mammals	canicaudus	-1.241430115	-1.34925884
mammals	argurus	-1.240917067	-1.198229985
mammals	callosus	-1.233293212	-1.285220932
mammals	hylophaga	-1.225800884	-1.73667302
mammals	sungorus	-1.216977442	-1.527384269
mammals	unguiculatus	-1.212632047	-1.171816742
mammals	striatus	-1.210714629	-1.271432648
mammals	strelzowi	-1.210714629	-1.198229985
mammals	guentheri	-1.210714629	-1.185518019
mammals	townsendii	-1.207854282	-1.158534529
mammals	intermedius	-1.203128507	-1.378642618
mammals	flavopunctatus	-1.201720744	-1.15722838
mammals	schisticolor	-1.192450499	-1.500695666
mammals	oeconomus	-1.185625406	-0.927624165
mammals	megalops	-1.18292512	-1.046204158
mammals	tridecemlineatus	-1.18292512	-0.662639274
mammals	ochrogaster	-1.164479104	-1.295857247
mammals	montebelli	-1.143494613	-1.297655571
mammals	merriami	-1.143494613	-1.295857247
mammals	cervinipes	-1.143494613	-0.924560347
mammals	californicus	-1.1394167	-1.169127603
mammals	californicus	-1.115722034	-1.274838897
mammals	murinus	-1.108102637	-1.235627817
mammals	amoenus	-1.108102637	-1.214289762
mammals	leucogaster	-1.108102637	-1.086386546
mammals	panamintinus	-1.104342489	-1.163798769
mammals	nitratoides	-1.086015107	-1.347234153
mammals	cooperi	-1.086015107	-1.329424595
mammals	jacksoni	-1.086015107	-1.295857247
mammals	jaculus	-1.086015107	-1.15722838
mammals	setzeri	-1.082440647	-1.310456756
mammals	hurrianae	-1.075378793	-1.052306757
mammals	flavescens	-1.071890465	-1.555820972
mammals	longicaudus	-1.064996757	-1.536657813
mammals	microps	-1.064996757	-1.155926146
mammals	fuscipes	-1.058210768	-0.773876733
mammals	niloticus	-1.051529182	-1.088608006
mammals	brevicauda	-1.044948837	-1.134365497
mammals	palustris	-1.038466709	-1.220280125
mammals	erythroleucus	-1.035261569	-1.319837131
mammals	pictus	-1.035261569	-1.198229985
mammals	bursarius	-1.035261569	-0.650288836
mammals	palmeri	-1.032079911	-1.122165411
mammals	exulans	-1.028921391	-1.052306757
mammals	groenlandicus	-1.025785678	-1.15722838
mammals	auratus	-1.025785678	-0.876898888
mammals	bengalensis	-1.025785678	-0.675351239
mammals	hispidus	-1.01346444	-0.630454591
mammals	gracilicaudatus	-1.007432476	-1.098747638
mammals	lutreolus	-0.989823531	-0.837063374
mammals	shawi	-0.989823531	-0.630454591
mammals	torquatus	-0.981279757	-0.968709494
mammals	ocularis	-0.97846878	-1.060579283
mammals	hottentotus	-0.970143391	-0.775498245
mammals	erminea	-0.961974602	-0.854896151
mammals	sibiricus	-0.956612873	-1.125789587
mammals	interpres	-0.94869239	-0.855546779
mammals	sloggetti	-0.94869239	-0.815161532
mammals	stephensi	-0.946084007	-1.088608006
mammals	heermanni	-0.938351556	-1.085280063
mammals	rufescens	-0.925762429	-1.134365497
mammals	cristata	-0.90872909	-1.154627806
mammals	hypoxanthus	-0.90872909	-0.96618207
mammals	incomtus	-0.90872909	-0.872137585
mammals	valida	-0.90872909	-0.844616511
mammals	irroratus	-0.90872909	-0.731259647
mammals	mohavensis	-0.90872909	-0.618974773
mammals	spectabilis	-0.906349388	-0.819934047
mammals	burtoni	-0.901628749	-1.105641345
mammals	chrysophilus	-0.894642629	-1.002979004
mammals	richardsoni	-0.894642629	-0.87146164
mammals	washingtoni	-0.867770482	-0.589767502
mammals	sabrinus	-0.857046617	-0.776582626
mammals	townsendii	-0.848654192	-0.973808901
mammals	frenata	-0.848654192	-0.720154236
mammals	breweri	-0.846581183	-1.19679903
mammals	lepida	-0.846581183	-0.800003408
mammals	stephensi	-0.842464617	-0.745679449
mammals	ochrognathus	-0.836362018	-0.842084175
mammals	micropus	-0.836362018	-0.524336576
mammals	nivalis	-0.830343984	-1.201106118
mammals	capensis	-0.830343984	-0.638279928
mammals	deserti	-0.807072642	-0.848442919
mammals	albicaudatus	-0.795888475	-0.872814584
mammals	striatus	-0.790402577	-0.916994049
mammals	rattus	-0.788589236	-0.506486345
mammals	sumichrasti	-0.784985112	-1.170470091
mammals	obesus	-0.784985112	-0.650288836
mammals	nudicaudus	-0.784985112	-0.451785909
mammals	nelsoni	-0.774348797	-0.708861002
mammals	indica	-0.774348797	-0.161158673
mammals	terrestris	-0.763966761	-0.818735993
mammals	townsendii	-0.762260297	-0.707469775
mammals	europaea	-0.742289216	-0.773337571
mammals	volans	-0.737436714	-1.081977427
mammals	brantsii	-0.734231574	-1.02261676
mammals	libycus	-0.734231574	-1.011286697
mammals	spilosoma	-0.734231574	-0.820534316
mammals	harrisii	-0.734231574	-0.797717642
mammals	pinetis	-0.734231574	-0.744165347
mammals	kaiseri	-0.70940799	-0.600491367
mammals	telfairi	-0.687357849	-0.642246115
mammals	albinucha	-0.687357849	-0.486548015
mammals	floridana	-0.684500638	-0.329424595
mammals	hindei	-0.614917451	-0.890797497
mammals	leucurus	-0.608893853	-0.908820602
mammals	beldingi	-0.605319392	-0.454363331
mammals	norvegicus	-0.582213173	-0.451785909
mammals	townsendii	-0.574407927	-0.822943723
mammals	castanops	-0.549707147	-0.472846737
mammals	pygmaea	-0.541434621	-0.830253199
mammals	degus	-0.534323208	-0.527384269
mammals	rufescens	-0.528319041	-0.500695666
mammals	lateralis	-0.516554137	-0.700579713
mammals	tereticaudus	-0.511744625	-0.684915669
mammals	albigula	-0.493939337	-0.600491367
mammals	elegans	-0.483955116	-0.29406634
mammals	princeps	-0.477718986	-0.751276761
mammals	rhinogradoides	-0.468962752	-0.973808901
mammals	hudsonicus	-0.463792518	-0.607790606
mammals	bulbivorus	-0.452797134	-0.34121612
mammals	beecheyi	-0.438018202	-0.112646247
mammals	richardsonii	-0.419837617	-0.363702268
mammals	moholi	-0.409132633	-0.642246115
mammals	jacchus	-0.400162377	-0.407831007
mammals	columbianus	-0.392826147	-0.229423505
mammals	glis	-0.387045103	-0.696497541
mammals	variegatus	-0.387045103	-0.076528241
mammals	armatus	-0.377109829	-0.410159669
mammals	oedipus	-0.376408788	-0.29406634
mammals	diazi	-0.375708878	-0.204001425
mammals	everetti	-0.3680834	-0.353336752
mammals	cricetus	-0.365343362	-0.192534238
mammals	cinerea	-0.357225472	-0.372176575
mammals	undulatus	-0.345978832	0.026191099
mammals	vison	-0.345326249	0.055926286
mammals	saturatus	-0.332476362	-0.459564525
mammals	senegalensis	-0.319995777	-0.662639274
mammals	floridanus	-0.313281322	0.205688607
mammals	musteloides	-0.251294968	-0.370042446
mammals	tardigradus	-0.244004482	-0.524336576
mammals	ludovicianus	-0.239381552	0.03799789
mammals	chrysogaster	-0.210714629	-0.115006549
mammals	zibethicus	-0.20501265	0.157284124
mammals	calabarensis	-0.18292512	-0.400919012
mammals	putorius	-0.18292512	-0.189714134
mammals	aquaticus	-0.18292512	0.427537356
mammals	carolinensis	-0.169669937	-0.165124861
mammals	rosalia	-0.169669937	-0.150755913
mammals	aperea	-0.155963253	-0.365805393
mammals	striatus	-0.155963253	-0.014091622
mammals	nigricollis	-0.143494613	-0.283473266
mammals	chrysopygus	-0.13137398	-0.165124861
mammals	elegans	-0.123477499	0.005172748
mammals	europaeus	-0.078895366	-0.011286697
mammals	suricatta	-0.058210768	-0.00849977
mammals	cuniculus	-0.058210768	0.29483908
mammals	goeldii	-0.054857125	-0.150755913
mammals	astutus	-0.044948837	0.091179398
mammals	ecaudatus	-0.035261569	0.048681169
mammals	porcellus	-0.028921391	-0.036219937
mammals	monax	0.007290781	0.634194607
mammals	libyca	0.010176469	-0.198229985
mammals	ingrahami	0.010176469	-0.078699718
mammals	javanicus	0.05130761	0.005172748
mammals	acouchy	0.157535383	-0.00849977
mammals	aberti	0.163637982	-0.051283683
mammals	trivirgatus	0.169656016	0.022757923
mammals	americanus	0.171643637	0.275052178
mammals	europaeus	0.204111525	0.666680361
mammals	rufa	0.205947868	-0.060579283
mammals	tetradactyla	0.215014888	0.540435475
mammals	sciureus	0.225651203	-0.113824795
mammals	americana	0.229139531	-0.115006549
mammals	sexcinctus	0.236033239	0.764372183
mammals	gouldii	0.257710784	0.056723889
mammals	talapoin	0.265768426	0.140528846
mammals	flaviventris	0.29359752	0.568300653
mammals	timidus	0.305415786	0.582778477
mammals	mephitis	0.306870711	0.361720072
mammals	crassicaudatus	0.312642151	0.160433481
mammals	capensis	0.312642151	0.65878388
mammals	cinereoargenteus	0.32812917	0.726867567
mammals	coucang	0.329510076	0.087483253
mammals	zibellina	0.391106147	0.129887101
mammals	bengalensis	0.40523079	0.720001108
mammals	paludinosus	0.413262885	0.621357382
mammals	silvestris	0.413262885	0.720001108
mammals	maximus	0.427796618	0.614793613
mammals	tricuspis	0.441859685	0.272150422
mammals	martes	0.445041344	0.216302119
mammals	nasua	0.476621792	0.778209284
mammals	townsendii	0.480534381	0.58514521
mammals	wiedii	0.507893132	0.666680361
mammals	ichneumon	0.516044884	0.568300653
mammals	procyonoides	0.529300068	0.728567352
mammals	dorsatum	0.584782581	1.056723889
mammals	capensis	0.58783563	0.475663424
mammals	temminckii	0.590111415	0.960808824
mammals	fascicularis	0.608626345	0.640473673
mammals	apella	0.612954897	0.505018818
mammals	aethiops	0.628467063	0.674435826
mammals	lar	0.642103803	0.806048813
mammals	palliata	0.654673751	0.854353493
mammals	vetulus	0.654673751	0.951771156
mammals	fulgens	0.670048613	0.738628678
mammals	rufus	0.688532019	1.03633073
mammals	lotor	0.692136143	0.745209023
mammals	vulpes	0.70510112	0.855621507
mammals	polykomos	0.706260786	1.032134616
mammals	californicus	0.727174255	0.466455422
mammals	capensis	0.727174255	0.646663248
mammals	capucinus	0.743421579	0.516227039
mammals	nemestrina	0.764180344	0.889701296
mammals	mulatta	0.775682194	0.836201231
mammals	canadensis	0.792145718	0.896668737
mammals	latrans	0.794042203	1.174025599
mammals	coypus	0.798747498	0.956815283
mammals	madagascariensis	0.799215236	0.518984474
mammals	guereza	0.81707488	1.089704713
mammals	neglectus	0.827711194	0.772113822
mammals	barbara	0.844036747	0.754896291
mammals	fuscata	0.8605833	1.049492176
mammals	kirkii	0.864623278	0.790149403
mammals	lynx	0.884277966	1.357753885
mammals	pardus	0.899385384	1.728567352
mammals	jubatus	0.899385384	1.87055574
mammals	patas	0.90308153	0.871777385
mammals	civetta	0.90308153	1.237832896
mammals	radiata	0.913984893	0.674435826
mammals	geoffroyi	0.913984893	0.898966597
mammals	larvatus	0.913984893	1.077723416
mammals	othus	0.924621207	0.756490034
mammals	entellus	0.935003243	1.153474499
mammals	binturong	0.935003243	1.190145595
mammals	galeritus	0.948470818	0.836201231
mammals	albigena	0.948470818	0.929921796
mammals	chaus	0.958304321	1.102082761
mammals	arctoides	0.974214322	0.965749656
mammals	alpinus	0.983487867	1.207944687
mammals	thibetana	0.992567524	1.103516078
mammals	sylvanus	0.995552378	1.091179398
mammals	guentheri	1.064195633	0.759660081
mammals	variegata	1.074237571	0.638390722
mammals	alleni	1.09127091	0.676353244
mammals	taxus	1.09127091	0.883808472
mammals	sphinx	1.09127091	1.178262652
mammals	capensis	1.13869556	1.174025599
mammals	pardalis	1.145066743	1.046239019
mammals	concolor	1.157535383	1.782725385
mammals	paniscus	1.191035005	0.99150023
mammals	gelada	1.204111525	1.190145595
mammals	hamadryas	1.209597423	1.249235077
mammals	fiber	1.236033239	1.381025227
mammals	onca	1.315499362	2.011408879
mammals	tajacu	1.330886605	1.384785376
mammals	lupus	1.333626642	1.644609842
mammals	nebulosa	1.347073366	1.392209394
mammals	gigantea	1.391106147	1.621357382
mammals	afer	1.408691322	1.880234012
mammals	dorcas	1.458565379	1.333164612
mammals	uncia	1.488255375	1.761236469
mammals	hydrochaeris	1.531903239	1.84277162
mammals	leo	1.541316887	2.246669833
mammals	paniscus	1.542162641	1.616992577
mammals	troglodytes	1.542162641	1.678262234
mammals	capreolus	1.552185266	1.437598682
mammals	scrofa	1.553833445	2.105657222
mammals	americana	1.561981798	1.759660081
mammals	pygmaeus	1.654673751	1.672509905
mammals	hispida	1.668156259	2.03716511
mammals	gorilla	1.713154494	2.107787861
mammals	lutris	1.715428292	1.440901318
mammals	ursinus	1.724406275	1.793083836
mammals	subgutturosa	1.743421579	1.507848108
mammals	americanus	1.760618448	2.145753505
mammals	tatarica	1.774199116	1.683939367
mammals	crocuta	1.774199116	1.901252362
mammals	galapagoensis	1.789285371	1.532514991
mammals	melanoleuca	1.789285371	2.14963116
mammals	gazella	1.811657414	1.709493471
mammals	melampus	1.814374594	1.720001108
mammals	aries	1.856505387	1.801770015
mammals	hemionus	1.90308153	1.847957288
mammals	tigris	1.90308153	2.180065953
mammals	silvicultor	1.924621207	1.897819187
mammals	largha	1.941789232	2.005172748
mammals	dama	1.967920089	1.838841327
mammals	vitulina	1.992567524	2.107787861
mammals	phocaenoides	2.001461238	1.614793613
mammals	californianus	2.010176469	2.029597348
mammals	arctos	2.027099175	2.410232498
mammals	pusillus	2.029856609	1.992425245
mammals	tarandus	2.043387127	2.156017958
mammals	brunnea	2.05130761	1.88142877
mammals	canadensis	2.069245625	1.935224603
